"lane","slice","relevant","uncaught","severity","error_type"
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_3",0,0,"non_critical",NA
"representative","slice_3",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",0,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
"representative","slice_4",1,0,"non_critical",NA
